path,gardiner_code,source_image,class_idx
Dataset/Manual/Preprocessed/41/410031_D36.png,D36,41,8
Dataset/Manual/Preprocessed/3/030232_N35.png,N35,3,74
Dataset/Manual/Preprocessed/39/390154_V31.png,V31,39,113
Dataset/Manual/Preprocessed/5/050284_D58.png,D58,5,15
Dataset/Manual/Preprocessed/5/050153_G17.png,G17,5,33
Dataset/Manual/Preprocessed/7/070191_X1.png,X1,7,123
Dataset/Manual/Preprocessed/3/030400_S29.png,S29,3,97
Dataset/Manual/Preprocessed/3/030256_D36.png,D36,3,8
Dataset/Manual/Preprocessed/20/200296_S29.png,S29,20,97
Dataset/Manual/Preprocessed/41/410132_S29.png,S29,41,97
Dataset/Manual/Preprocessed/20/200201_D21.png,D21,20,5
Dataset/Manual/Preprocessed/41/410092_O50.png,O50,41,85
Dataset/Manual/Preprocessed/23/230186_N35.png,N35,23,74
Dataset/Manual/Preprocessed/41/410253_V31.png,V31,41,113
Dataset/Manual/Preprocessed/9/090047_N35.png,N35,9,74
Dataset/Manual/Preprocessed/3/030264_Q1.png,Q1,3,90
Dataset/Manual/Preprocessed/9/090070_S29.png,S29,9,97
Dataset/Manual/Preprocessed/7/070297_D35.png,D35,7,7
Dataset/Manual/Preprocessed/41/410359_G17.png,G17,41,33
Dataset/Manual/Preprocessed/9/090320_N35.png,N35,9,74
Dataset/Manual/Preprocessed/21/210107_G43.png,G43,21,44
Dataset/Manual/Preprocessed/41/410060_D21.png,D21,41,5
Dataset/Manual/Preprocessed/7/070263_T22.png,T22,7,101
Dataset/Manual/Preprocessed/5/050256_I9.png,I9,5,49
Dataset/Manual/Preprocessed/23/230263_O50.png,O50,23,85
Dataset/Manual/Preprocessed/9/090249_O50.png,O50,9,85
Dataset/Manual/Preprocessed/20/200226_I9.png,I9,20,49
Dataset/Manual/Preprocessed/5/050022_M17.png,M17,5,54
Dataset/Manual/Preprocessed/22/220323_O50.png,O50,22,85
Dataset/Manual/Preprocessed/22/220141_N35.png,N35,22,74
Dataset/Manual/Preprocessed/3/030326_W24.png,W24,3,121
Dataset/Manual/Preprocessed/5/050300_R8.png,R8,5,94
Dataset/Manual/Preprocessed/20/200364_S29.png,S29,20,97
Dataset/Manual/Preprocessed/41/410154_G39.png,G39,41,41
Dataset/Manual/Preprocessed/7/070175_D1.png,D1,7,0
Dataset/Manual/Preprocessed/20/200328_Z7.png,Z7,20,130
Dataset/Manual/Preprocessed/22/220157_X1.png,X1,22,123
Dataset/Manual/Preprocessed/3/030182_M17.png,M17,3,54
Dataset/Manual/Preprocessed/5/050235_N35.png,N35,5,74
Dataset/Manual/Preprocessed/39/390272_N41.png,N41,39,77
Dataset/Manual/Preprocessed/5/050297_N35.png,N35,5,74
Dataset/Manual/Preprocessed/7/070105_M17.png,M17,7,54
Dataset/Manual/Preprocessed/5/050365_S29.png,S29,5,97
Dataset/Manual/Preprocessed/9/090021_G35.png,G35,9,38
Dataset/Manual/Preprocessed/39/390244_D21.png,D21,39,5
Dataset/Manual/Preprocessed/20/200130_G39.png,G39,20,41
Dataset/Manual/Preprocessed/39/390160_V31.png,V31,39,113
Dataset/Manual/Preprocessed/23/230213_N35.png,N35,23,74
Dataset/Manual/Preprocessed/21/210144_N35.png,N35,21,74
Dataset/Manual/Preprocessed/22/220255_M17.png,M17,22,54
Dataset/Manual/Preprocessed/23/230115_W25.png,W25,23,122
Dataset/Manual/Preprocessed/21/210204_N35.png,N35,21,74
Dataset/Manual/Preprocessed/23/230095_G25.png,G25,23,35
Dataset/Manual/Preprocessed/5/050113_D60.png,D60,5,16
Dataset/Manual/Preprocessed/23/230081_X1.png,X1,23,123
Dataset/Manual/Preprocessed/5/050324_O34.png,O34,5,82
Dataset/Manual/Preprocessed/23/230244_D35.png,D35,23,7
Dataset/Manual/Preprocessed/22/220380_X1.png,X1,22,123
Dataset/Manual/Preprocessed/22/220071_N35.png,N35,22,74
Dataset/Manual/Preprocessed/39/390256_V24.png,V24,39,110
Dataset/Manual/Preprocessed/22/220296_N14.png,N14,22,67
Dataset/Manual/Preprocessed/41/410372_D4.png,D4,41,10
Dataset/Manual/Preprocessed/39/390113_D21.png,D21,39,5
Dataset/Manual/Preprocessed/3/030436_S29.png,S29,3,97
Dataset/Manual/Preprocessed/21/210113_Q3.png,Q3,21,91
Dataset/Manual/Preprocessed/23/230104_D21.png,D21,23,5
Dataset/Manual/Preprocessed/22/220285_O50.png,O50,22,85
Dataset/Manual/Preprocessed/23/230190_Z1.png,Z1,23,128
Dataset/Manual/Preprocessed/5/050094_G17.png,G17,5,33
Dataset/Manual/Preprocessed/21/210041_M17.png,M17,21,54
Dataset/Manual/Preprocessed/39/390086_F31.png,F31,39,25
Dataset/Manual/Preprocessed/20/200198_X1.png,X1,20,123
Dataset/Manual/Preprocessed/7/070140_V31.png,V31,7,113
Dataset/Manual/Preprocessed/9/090109_W24.png,W24,9,121
Dataset/Manual/Preprocessed/39/390108_E23.png,E23,39,18
Dataset/Manual/Preprocessed/22/220106_N18.png,N18,22,69
Dataset/Manual/Preprocessed/22/220215_G17.png,G17,22,33
Dataset/Manual/Preprocessed/3/030005_N1.png,N1,3,66
Dataset/Manual/Preprocessed/20/200119_E34.png,E34,20,19
Dataset/Manual/Preprocessed/7/070029_D21.png,D21,7,5
Dataset/Manual/Preprocessed/20/200007_M23.png,M23,20,58
Dataset/Manual/Preprocessed/39/390311_V31.png,V31,39,113
Dataset/Manual/Preprocessed/7/070431_G1.png,G1,7,31
Dataset/Manual/Preprocessed/9/090406_M17.png,M17,9,54
Dataset/Manual/Preprocessed/23/230203_Y2.png,Y2,23,125
Dataset/Manual/Preprocessed/39/390222_V28.png,V28,39,111
Dataset/Manual/Preprocessed/23/230414_G17.png,G17,23,33
Dataset/Manual/Preprocessed/39/390012_N35.png,N35,39,74
Dataset/Manual/Preprocessed/7/070351_N35.png,N35,7,74
Dataset/Manual/Preprocessed/20/200078_X1.png,X1,20,123
Dataset/Manual/Preprocessed/21/210329_D36.png,D36,21,8
Dataset/Manual/Preprocessed/3/030226_G17.png,G17,3,33
Dataset/Manual/Preprocessed/3/030036_R8.png,R8,3,94
Dataset/Manual/Preprocessed/3/030289_N29.png,N29,3,71
Dataset/Manual/Preprocessed/9/090140_E34.png,E34,9,19
Dataset/Manual/Preprocessed/7/070228_S29.png,S29,7,97
Dataset/Manual/Preprocessed/5/050086_N35.png,N35,5,74
Dataset/Manual/Preprocessed/21/210310_M17.png,M17,21,54
Dataset/Manual/Preprocessed/21/210200_S29.png,S29,21,97
Dataset/Manual/Preprocessed/3/030045_U15.png,U15,3,105
Dataset/Manual/Preprocessed/41/410082_G43.png,G43,41,44
Dataset/Manual/Preprocessed/7/070225_N35.png,N35,7,74
Dataset/Manual/Preprocessed/41/410357_X1.png,X1,41,123
Dataset/Manual/Preprocessed/22/220312_D46.png,D46,22,11
Dataset/Manual/Preprocessed/22/220037_D46.png,D46,22,11
Dataset/Manual/Preprocessed/7/070450_U1.png,U1,7,104
Dataset/Manual/Preprocessed/41/410321_V31.png,V31,41,113
Dataset/Manual/Preprocessed/9/090067_E34.png,E34,9,19
Dataset/Manual/Preprocessed/9/090247_I9.png,I9,9,49
Dataset/Manual/Preprocessed/20/200178_X1.png,X1,20,123
Dataset/Manual/Preprocessed/9/090226_M17.png,M17,9,54
Dataset/Manual/Preprocessed/5/050138_Z1.png,Z1,5,128
Dataset/Manual/Preprocessed/9/090039_Q1.png,Q1,9,90
Dataset/Manual/Preprocessed/7/070031_V31.png,V31,7,113
Dataset/Manual/Preprocessed/41/410164_N35.png,N35,41,74
Dataset/Manual/Preprocessed/41/410222_N35.png,N35,41,74
Dataset/Manual/Preprocessed/41/410328_N1.png,N1,41,66
Dataset/Manual/Preprocessed/7/070282_G43.png,G43,7,44
Dataset/Manual/Preprocessed/41/410242_S34.png,S34,41,98
Dataset/Manual/Preprocessed/39/390063_G17.png,G17,39,33
Dataset/Manual/Preprocessed/23/230349_O50.png,O50,23,85
Dataset/Manual/Preprocessed/7/070194_D35.png,D35,7,7
Dataset/Manual/Preprocessed/5/050111_G43.png,G43,5,44
Dataset/Manual/Preprocessed/39/390266_G17.png,G17,39,33
Dataset/Manual/Preprocessed/5/050419_M17.png,M17,5,54
Dataset/Manual/Preprocessed/41/410360_W18.png,W18,41,118
Dataset/Manual/Preprocessed/21/210256_M3.png,M3,21,60
Dataset/Manual/Preprocessed/41/410001_X1.png,X1,41,123
Dataset/Manual/Preprocessed/7/070083_E1.png,E1,7,17
Dataset/Manual/Preprocessed/39/390384_M17.png,M17,39,54
Dataset/Manual/Preprocessed/22/220376_V13.png,V13,22,109
Dataset/Manual/Preprocessed/9/090082_R8.png,R8,9,94
Dataset/Manual/Preprocessed/20/200151_M17.png,M17,20,54
Dataset/Manual/Preprocessed/23/230168_Q3.png,Q3,23,91
Dataset/Manual/Preprocessed/22/220085_X1.png,X1,22,123
Dataset/Manual/Preprocessed/5/050200_N35.png,N35,5,74
Dataset/Manual/Preprocessed/23/230266_D21.png,D21,23,5
Dataset/Manual/Preprocessed/23/230150_V7.png,V7,23,116
Dataset/Manual/Preprocessed/21/210030_N31.png,N31,21,73
Dataset/Manual/Preprocessed/7/070346_D28.png,D28,7,6
Dataset/Manual/Preprocessed/5/050385_G35.png,G35,5,38
Dataset/Manual/Preprocessed/7/070182_R8.png,R8,7,94
Dataset/Manual/Preprocessed/5/050197_Y3.png,Y3,5,126
Dataset/Manual/Preprocessed/23/230021_G17.png,G17,23,33
Dataset/Manual/Preprocessed/7/070104_U33.png,U33,7,107
Dataset/Manual/Preprocessed/23/230236_G43.png,G43,23,44
Dataset/Manual/Preprocessed/39/390093_N35.png,N35,39,74
Dataset/Manual/Preprocessed/22/220258_D52.png,D52,22,12
Dataset/Manual/Preprocessed/20/200248_N35.png,N35,20,74
Dataset/Manual/Preprocessed/39/390243_G17.png,G17,39,33
Dataset/Manual/Preprocessed/3/030375_G35.png,G35,3,38
Dataset/Manual/Preprocessed/3/030401_V4.png,V4,3,114
Dataset/Manual/Preprocessed/20/200059_M17.png,M17,20,54
Dataset/Manual/Preprocessed/20/200354_Q3.png,Q3,20,91
Dataset/Manual/Preprocessed/21/210351_U1.png,U1,21,104
Dataset/Manual/Preprocessed/22/220316_R4.png,R4,22,93
Dataset/Manual/Preprocessed/5/050024_V31.png,V31,5,113
Dataset/Manual/Preprocessed/9/090416_N35.png,N35,9,74
Dataset/Manual/Preprocessed/3/030442_M17.png,M17,3,54
Dataset/Manual/Preprocessed/20/200196_D54.png,D54,20,13
Dataset/Manual/Preprocessed/7/070239_S29.png,S29,7,97
Dataset/Manual/Preprocessed/39/390149_S29.png,S29,39,97
Dataset/Manual/Preprocessed/9/090384_M17.png,M17,9,54
Dataset/Manual/Preprocessed/39/390041_G17.png,G17,39,33
Dataset/Manual/Preprocessed/5/050074_G17.png,G17,5,33
Dataset/Manual/Preprocessed/21/210316_G4.png,G4,21,42
Dataset/Manual/Preprocessed/20/200308_D4.png,D4,20,10
Dataset/Manual/Preprocessed/7/070196_G43.png,G43,7,44
Dataset/Manual/Preprocessed/21/210158_E34.png,E34,21,19
Dataset/Manual/Preprocessed/41/410085_R8.png,R8,41,94
Dataset/Manual/Preprocessed/9/090326_N35.png,N35,9,74
Dataset/Manual/Preprocessed/23/230158_S29.png,S29,23,97
Dataset/Manual/Preprocessed/5/050417_N35.png,N35,5,74
Dataset/Manual/Preprocessed/39/390279_X1.png,X1,39,123
Dataset/Manual/Preprocessed/41/410244_G25.png,G25,41,35
Dataset/Manual/Preprocessed/3/030132_G5.png,G5,3,45
