path,gardiner_code,source_image,class_idx
Dataset/Manual/Preprocessed/23/230097_X1.png,X1,23,123
Dataset/Manual/Preprocessed/9/090345_O1.png,O1,9,79
Dataset/Manual/Preprocessed/9/090008_N35.png,N35,9,74
Dataset/Manual/Preprocessed/9/090237_M17.png,M17,9,54
Dataset/Manual/Preprocessed/3/030404_E34.png,E34,3,19
Dataset/Manual/Preprocessed/3/030458_V31.png,V31,3,113
Dataset/Manual/Preprocessed/20/200191_F34.png,F34,20,26
Dataset/Manual/Preprocessed/3/030380_U1.png,U1,3,104
Dataset/Manual/Preprocessed/41/410303_M44.png,M44,41,64
Dataset/Manual/Preprocessed/41/410254_D35.png,D35,41,7
Dataset/Manual/Preprocessed/22/220205_X1.png,X1,22,123
Dataset/Manual/Preprocessed/3/030231_E34.png,E34,3,19
Dataset/Manual/Preprocessed/23/230171_N35.png,N35,23,74
Dataset/Manual/Preprocessed/20/200306_G17.png,G17,20,33
Dataset/Manual/Preprocessed/21/210082_G43.png,G43,21,44
Dataset/Manual/Preprocessed/7/070401_N30.png,N30,7,72
Dataset/Manual/Preprocessed/5/050077_G25.png,G25,5,35
Dataset/Manual/Preprocessed/3/030383_X1.png,X1,3,123
Dataset/Manual/Preprocessed/23/230240_G43.png,G43,23,44
Dataset/Manual/Preprocessed/22/220424_G43.png,G43,22,44
Dataset/Manual/Preprocessed/7/070023_N14.png,N14,7,67
Dataset/Manual/Preprocessed/7/070280_T22.png,T22,7,101
Dataset/Manual/Preprocessed/23/230183_U1.png,U1,23,104
Dataset/Manual/Preprocessed/22/220390_G43.png,G43,22,44
Dataset/Manual/Preprocessed/9/090020_D4.png,D4,9,10
Dataset/Manual/Preprocessed/5/050243_X1.png,X1,5,123
Dataset/Manual/Preprocessed/3/030227_V13.png,V13,3,109
Dataset/Manual/Preprocessed/5/050290_M17.png,M17,5,54
Dataset/Manual/Preprocessed/39/390283_D36.png,D36,39,8
Dataset/Manual/Preprocessed/7/070160_I9.png,I9,7,49
Dataset/Manual/Preprocessed/7/070058_D21.png,D21,7,5
Dataset/Manual/Preprocessed/22/220224_E34.png,E34,22,19
Dataset/Manual/Preprocessed/3/030257_D60.png,D60,3,16
Dataset/Manual/Preprocessed/9/090179_S29.png,S29,9,97
Dataset/Manual/Preprocessed/41/410336_V31.png,V31,41,113
Dataset/Manual/Preprocessed/21/210131_E34.png,E34,21,19
Dataset/Manual/Preprocessed/41/410345_G5.png,G5,41,45
Dataset/Manual/Preprocessed/21/210318_O34.png,O34,21,82
Dataset/Manual/Preprocessed/22/220336_V13.png,V13,22,109
Dataset/Manual/Preprocessed/21/210217_G43.png,G43,21,44
Dataset/Manual/Preprocessed/41/410366_G17.png,G17,41,33
Dataset/Manual/Preprocessed/3/030399_S29.png,S29,3,97
Dataset/Manual/Preprocessed/3/030365_N35.png,N35,3,74
Dataset/Manual/Preprocessed/39/390079_D21.png,D21,39,5
Dataset/Manual/Preprocessed/20/200349_O4.png,O4,20,83
Dataset/Manual/Preprocessed/23/230148_N37.png,N37,23,76
Dataset/Manual/Preprocessed/20/200040_S29.png,S29,20,97
Dataset/Manual/Preprocessed/3/030320_M17.png,M17,3,54
Dataset/Manual/Preprocessed/39/390094_V31.png,V31,39,113
Dataset/Manual/Preprocessed/39/390127_N14.png,N14,39,67
Dataset/Manual/Preprocessed/41/410000_X8.png,X8,41,124
Dataset/Manual/Preprocessed/21/210356_M17.png,M17,21,54
Dataset/Manual/Preprocessed/23/230054_D36.png,D36,23,8
Dataset/Manual/Preprocessed/9/090193_N35.png,N35,9,74
Dataset/Manual/Preprocessed/3/030460_G5.png,G5,3,45
Dataset/Manual/Preprocessed/20/200233_D21.png,D21,20,5
Dataset/Manual/Preprocessed/41/410315_D46.png,D46,41,11
Dataset/Manual/Preprocessed/3/030288_G17.png,G17,3,33
Dataset/Manual/Preprocessed/21/210045_Q3.png,Q3,21,91
Dataset/Manual/Preprocessed/22/220119_M17.png,M17,22,54
Dataset/Manual/Preprocessed/3/030452_D21.png,D21,3,5
Dataset/Manual/Preprocessed/23/230078_N18.png,N18,23,69
Dataset/Manual/Preprocessed/41/410003_Z1.png,Z1,41,128
Dataset/Manual/Preprocessed/21/210152_D21.png,D21,21,5
Dataset/Manual/Preprocessed/21/210035_N31.png,N31,21,73
Dataset/Manual/Preprocessed/9/090029_S29.png,S29,9,97
Dataset/Manual/Preprocessed/9/090207_N35.png,N35,9,74
Dataset/Manual/Preprocessed/21/210189_X1.png,X1,21,123
Dataset/Manual/Preprocessed/5/050287_D46.png,D46,5,11
Dataset/Manual/Preprocessed/3/030417_I9.png,I9,3,49
Dataset/Manual/Preprocessed/7/070281_O50.png,O50,7,85
Dataset/Manual/Preprocessed/23/230280_D35.png,D35,23,7
Dataset/Manual/Preprocessed/22/220115_P1.png,P1,22,86
Dataset/Manual/Preprocessed/9/090259_O50.png,O50,9,85
Dataset/Manual/Preprocessed/7/070041_N35.png,N35,7,74
Dataset/Manual/Preprocessed/22/220104_D28.png,D28,22,6
Dataset/Manual/Preprocessed/22/220392_V13.png,V13,22,109
Dataset/Manual/Preprocessed/41/410130_G25.png,G25,41,35
Dataset/Manual/Preprocessed/20/200221_S29.png,S29,20,97
Dataset/Manual/Preprocessed/22/220080_O50.png,O50,22,85
Dataset/Manual/Preprocessed/23/230351_G43.png,G43,23,44
Dataset/Manual/Preprocessed/20/200074_D21.png,D21,20,5
Dataset/Manual/Preprocessed/22/220360_G39.png,G39,22,41
Dataset/Manual/Preprocessed/9/090374_G35.png,G35,9,38
Dataset/Manual/Preprocessed/7/070403_X1.png,X1,7,123
Dataset/Manual/Preprocessed/23/230212_E34.png,E34,23,19
Dataset/Manual/Preprocessed/20/200229_R8.png,R8,20,94
Dataset/Manual/Preprocessed/41/410390_M17.png,M17,41,54
Dataset/Manual/Preprocessed/41/410201_N35.png,N35,41,74
Dataset/Manual/Preprocessed/9/090197_G43.png,G43,9,44
Dataset/Manual/Preprocessed/20/200117_P8.png,P8,20,88
Dataset/Manual/Preprocessed/22/220188_D35.png,D35,22,7
Dataset/Manual/Preprocessed/3/030000_S29.png,S29,3,97
Dataset/Manual/Preprocessed/9/090027_N35.png,N35,9,74
Dataset/Manual/Preprocessed/41/410217_V13.png,V13,41,109
Dataset/Manual/Preprocessed/20/200171_G1.png,G1,20,31
Dataset/Manual/Preprocessed/3/030033_N35.png,N35,3,74
Dataset/Manual/Preprocessed/7/070202_I9.png,I9,7,49
Dataset/Manual/Preprocessed/3/030116_X1.png,X1,3,123
Dataset/Manual/Preprocessed/39/390018_S29.png,S29,39,97
Dataset/Manual/Preprocessed/3/030079_S29.png,S29,3,97
Dataset/Manual/Preprocessed/20/200217_S29.png,S29,20,97
Dataset/Manual/Preprocessed/3/030296_S29.png,S29,3,97
Dataset/Manual/Preprocessed/20/200160_V31.png,V31,20,113
Dataset/Manual/Preprocessed/20/200309_E23.png,E23,20,18
Dataset/Manual/Preprocessed/23/230368_S29.png,S29,23,97
Dataset/Manual/Preprocessed/20/200100_N37.png,N37,20,76
Dataset/Manual/Preprocessed/39/390166_D36.png,D36,39,8
Dataset/Manual/Preprocessed/41/410278_G43.png,G43,41,44
Dataset/Manual/Preprocessed/41/410133_N35.png,N35,41,74
Dataset/Manual/Preprocessed/5/050278_M17.png,M17,5,54
Dataset/Manual/Preprocessed/39/390280_N5.png,N5,39,78
Dataset/Manual/Preprocessed/22/220142_M17.png,M17,22,54
Dataset/Manual/Preprocessed/22/220297_S29.png,S29,22,97
Dataset/Manual/Preprocessed/39/390306_X1.png,X1,39,123
Dataset/Manual/Preprocessed/22/220311_I10.png,I10,22,48
Dataset/Manual/Preprocessed/9/090072_D4.png,D4,9,10
Dataset/Manual/Preprocessed/3/030039_R8.png,R8,3,94
Dataset/Manual/Preprocessed/39/390374_G17.png,G17,39,33
Dataset/Manual/Preprocessed/9/090014_G35.png,G35,9,38
Dataset/Manual/Preprocessed/22/220428_N1.png,N1,22,66
Dataset/Manual/Preprocessed/41/410193_S29.png,S29,41,97
Dataset/Manual/Preprocessed/21/210109_E34.png,E34,21,19
Dataset/Manual/Preprocessed/3/030245_G43.png,G43,3,44
Dataset/Manual/Preprocessed/20/200295_M17.png,M17,20,54
Dataset/Manual/Preprocessed/3/030420_Z1.png,Z1,3,128
Dataset/Manual/Preprocessed/20/200258_G43.png,G43,20,44
Dataset/Manual/Preprocessed/21/210338_V28.png,V28,21,111
Dataset/Manual/Preprocessed/21/210126_D46.png,D46,21,11
Dataset/Manual/Preprocessed/20/200274_N35.png,N35,20,74
Dataset/Manual/Preprocessed/23/230206_D21.png,D21,23,5
Dataset/Manual/Preprocessed/3/030172_I9.png,I9,3,49
Dataset/Manual/Preprocessed/3/030041_R8.png,R8,3,94
Dataset/Manual/Preprocessed/41/410163_Q3.png,Q3,41,91
Dataset/Manual/Preprocessed/41/410223_M17.png,M17,41,54
Dataset/Manual/Preprocessed/5/050085_Q3.png,Q3,5,91
Dataset/Manual/Preprocessed/5/050450_X1.png,X1,5,123
Dataset/Manual/Preprocessed/39/390119_Z1.png,Z1,39,128
Dataset/Manual/Preprocessed/3/030026_D46.png,D46,3,11
Dataset/Manual/Preprocessed/20/200319_V24.png,V24,20,110
Dataset/Manual/Preprocessed/3/030403_N31.png,N31,3,73
Dataset/Manual/Preprocessed/20/200267_Z7.png,Z7,20,130
Dataset/Manual/Preprocessed/5/050151_X1.png,X1,5,123
Dataset/Manual/Preprocessed/39/390368_Q1.png,Q1,39,90
Dataset/Manual/Preprocessed/5/050245_I9.png,I9,5,49
Dataset/Manual/Preprocessed/41/410137_M18.png,M18,41,55
Dataset/Manual/Preprocessed/39/390212_D2.png,D2,39,4
Dataset/Manual/Preprocessed/5/050030_O49.png,O49,5,84
Dataset/Manual/Preprocessed/41/410379_V31.png,V31,41,113
Dataset/Manual/Preprocessed/3/030044_X1.png,X1,3,123
Dataset/Manual/Preprocessed/22/220377_G43.png,G43,22,44
Dataset/Manual/Preprocessed/21/210205_I9.png,I9,21,49
Dataset/Manual/Preprocessed/7/070258_O50.png,O50,7,85
Dataset/Manual/Preprocessed/5/050257_N37.png,N37,5,76
Dataset/Manual/Preprocessed/23/230390_N31.png,N31,23,73
Dataset/Manual/Preprocessed/7/070394_E9.png,E9,7,20
Dataset/Manual/Preprocessed/23/230293_I10.png,I10,23,48
Dataset/Manual/Preprocessed/22/220181_F26.png,F26,22,24
Dataset/Manual/Preprocessed/23/230202_X1.png,X1,23,123
Dataset/Manual/Preprocessed/21/210172_D54.png,D54,21,13
Dataset/Manual/Preprocessed/7/070152_W24.png,W24,7,121
Dataset/Manual/Preprocessed/9/090366_G43.png,G43,9,44
Dataset/Manual/Preprocessed/5/050348_Q3.png,Q3,5,91
Dataset/Manual/Preprocessed/39/390386_D35.png,D35,39,7
Dataset/Manual/Preprocessed/20/200339_D58.png,D58,20,15
Dataset/Manual/Preprocessed/3/030459_X1.png,X1,3,123
Dataset/Manual/Preprocessed/22/220432_N35.png,N35,22,74
Dataset/Manual/Preprocessed/5/050346_N35.png,N35,5,74
Dataset/Manual/Preprocessed/41/410337_M17.png,M17,41,54
Dataset/Manual/Preprocessed/21/210112_S29.png,S29,21,97
Dataset/Manual/Preprocessed/23/230132_H6.png,H6,23,47
Dataset/Manual/Preprocessed/22/220093_E34.png,E34,22,19
Dataset/Manual/Preprocessed/5/050437_N35.png,N35,5,74
Dataset/Manual/Preprocessed/21/210023_M23.png,M23,21,58
Dataset/Manual/Preprocessed/22/220133_V31.png,V31,22,113
Dataset/Manual/Preprocessed/39/390389_V31.png,V31,39,113
